Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,City/State,Zip Code,Country,Reference,Category
12/31/2023,AplPay BRISTOL FARMSCARSON              CA,50.00,"0064832     313-233-4700
AplPay BRISTOL FARMS } IRVINE 900
CARSON
CA
Description : GROCERIES/SUNDRIES Price : 0.00
313-233-4700",AplPay BRISTOL FARMSCARSON              CA,700 SPECTRUM CTR DR,"IRVINE
CA",92618,UNITED STATES,'320240010561534444',Merchandise & Supplies-Groceries
12/31/2023,PHO SAIGON PEARL - IIRVINE              CA,45.00,"85197014001 949-789-5400
PHO SAIGON PEARL - IRV
IRVINE
CA
949-789-5400",PHO SAIGON PEARL - IIRVINE              CA,704 SPECTRUM CTR DR STE 704,"IRVINE
CA",92618,UNITED STATES,'320240010551869124',Restaurant-Restaurant
12/30/2023,AUTOPAY PAYMENT - THANK YOU,-1400.00,AUTOPAY PAYMENT - THANK YOU,AUTOPAY PAYMENT - THANK YOU,,,,,'320233640508665084',
12/30/2023,AplPay MITSUWA MARKEIRVINE              CA,3.00,"00001081    GROCERY STORE
AplPay MITSUWA MARKETPLACE IR
IRVINE
CA
Description : GROCERIES/SUNDRIES Price : 0.00
GROCERY STORE",AplPay MITSUWA MARKEIRVINE              CA,14230 CULVER DR,"IRVINE
CA",92604,UNITED STATES,'320233650545487942',Merchandise & Supplies-Groceries
12/30/2023,AplPay SANTOUKA IRVIIRVINE              CA,22.00,"99999993364 9498708270
AplPay SANTOUKA IRVINE 000000005
IRVINE
CA
Description : RESTAURANTS Price : 0.2203
9498708270",AplPay SANTOUKA IRVIIRVINE              CA,"14230 CULVER DR
UNIT 101","IRVINE
CA",92604-0302,UNITED STATES,'320233650547287677',Restaurant-Restaurant
12/30/2023,GANGNAM STATION - BPBUENA PARK          CA,300.00,"73011003365 K0000827@GMAIL.COM
GANGNAM STATION - BP 436845559895551
BUENA PARK
CA
K0000827@GMAIL.COM",GANGNAM STATION - BPBUENA PARK          CA,5333 BCH BLVD,"BUENA PARK
CA",90621,UNITED STATES,'320233640509776642',Restaurant-Restaurant
12/29/2023,AplPay HANNAM CHAIN BUENA PARK          CA,30.00,"08101596    562-924-7422
AplPay HANNAM CHAIN SUPER 1 FUL 0000
BUENA PARK
CA
Description : GROCERIES/SUNDRIES Price : 0.00
562-924-7422",AplPay HANNAM CHAIN BUENA PARK          CA,5301 BCH BLVD,"BUENA PARK
CA",90621,UNITED STATES,'320233640527318299',Merchandise & Supplies-Groceries
12/29/2023,AplPay RALPHS       IRVINE              CA,6.00,"99999993363 8884373496
AplPay RALPHS
IRVINE
CA
Description : GROCERY STORES Price : 0.0599
8884373496",AplPay RALPHS       IRVINE              CA,6300 IRVINE BLVD,"IRVINE
CA",92620,UNITED STATES,'320233640531242024',Merchandise & Supplies-Groceries
12/29/2023,AplPay TRADER JOE S IRVINE              CA,22.00,"00005925450 6265993700
AplPay TRADER JOE S #210 000000210
IRVINE
CA
6265993700",AplPay TRADER JOE S IRVINE              CA,6222 IRVINE BLVD,"IRVINE
CA",92620,UNITED STATES,'320233640520201798',Merchandise & Supplies-Groceries
12/28/2023,AplPay MITSUWA MARKEIRVINE              CA,3.00,"00001755    GROCERY STORE
AplPay MITSUWA MARKETPLACE IR
IRVINE
CA
Description : GROCERIES/SUNDRIES Price : 0.00
GROCERY STORE",AplPay MITSUWA MARKEIRVINE              CA,14230 CULVER DR,"IRVINE
CA",92604,UNITED STATES,'320233630501901880',Merchandise & Supplies-Groceries
12/27/2023,AplPay DAISO LA02 IRIRVINE              CA,2.00,"31099533361 MISC/SPECIALTY RETAIL
AplPay DAISO LA02 IRVINE 00-08028952250
IRVINE
CA
MISC/SPECIALTY RETAIL",AplPay DAISO LA02 IRIRVINE              CA,14280 CULVER DR,"IRVINE
CA",92604,UNITED STATES OF AMERICA (THE),'320233620469408847',Merchandise & Supplies-General Retail
12/27/2023,AplPay PANDA EXPRESSIRVINE              CA,10.00,"597005      FAST FOOD RESTAURANT
AplPay PANDA EXPRESS
IRVINE
CA
Description : FAST FOOD RESTAURAN Price : 0.00
FAST FOOD RESTAURANT",AplPay PANDA EXPRESSIRVINE              CA,"73 FORTUNE DR
STE 103","IRVINE
CA",92618-4901,UNITED STATES,'320233620476679250',Restaurant-Bar & Café
12/26/2023,AplPay SEN THAI NOODIrvine              CA,20.00,"xKFYLFoKWGS squareup.com/receipts
AplPay SEN THAI NOODLE BAR
Irvine
CA
squareup.com/receipts",AplPay SEN THAI NOODIrvine              CA,2222 MICHELSON DR,"IRVINE
CA",92612,UNITED STATES,'320233600424406350',Restaurant-Restaurant
12/26/2023,AplPay SNACK* CHICCISAN FRANCISCO       CA,10.00,"NT_PGF3ZW1G +18668682146
AplPay SNACK* CHICCIETY IRVIN
SAN FRANCISCO
CA
+18668682146",AplPay SNACK* CHICCISAN FRANCISCO       CA,"2021 FILLMORE ST
STE 185","SAN FRANCISCO
CA",94115,UNITED STATES,'320233600422968135',Restaurant-Restaurant
12/26/2023,AplPay TARGET       TUSTIN              CA,70.00,"000763748   612-3044357
AplPay TARGET
TUSTIN
CA
Description : SEE INVOICE Price : 0.6999
612-3044357",AplPay TARGET       TUSTIN              CA,2300 PARK AVE,"TUSTIN
CA",92782,UNITED STATES,'320233610450342967',Merchandise & Supplies-Wholesale Stores
