Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/10/2024,01/11/2024,PET SUPPLY,Shopping,Sale,-60.00,
01/06/2024,01/08/2024,OB SQUARE,Food & Drink,Sale,-200.00,
01/02/2024,01/04/2024,PAYPAL ,Entertainment,Sale,-23.00,
12/31/2023,01/01/2024,PAYPAL ,Entertainment,Sale,-23.00,
12/29/2023,12/31/2023,PET SUPPLY,Shopping,Sale,-70.00,
12/28/2023,12/29/2023,MISASA  IRVINE,Food & Drink,Sale,-13.00,
12/28/2023,12/29/2023,WL *SQUARE ENIX,Entertainment,Sale,-14.00,
12/27/2023,12/29/2023,URBAN OUTFITTERS #51,Shopping,Sale,-40.00,
12/27/2023,12/28/2023,TST* KITAKATA RAMEN BAN N,Food & Drink,Sale,-70.00,
12/24/2023,12/27/2023,TASTY GARDEN,Food & Drink,Sale,-30.00,
12/23/2023,12/25/2023,DAISO LA02 IRVINE,Shopping,Sale,-7.00,
12/24/2023,12/25/2023,YIGAH RESTAURANT,Food & Drink,Sale,-100.00,
12/22/2023,12/24/2023,RALPHS #0154,Groceries,Sale,-100.00,
12/22/2023,12/24/2023,DAISO LA02 IRVINE,Shopping,Sale,-11.00,
12/20/2023,12/22/2023,PAYPAL,Entertainment,Sale,-20.00,
12/20/2023,12/22/2023,PAYPAL,Entertainment,Sale,-100.00,
12/21/2023,12/21/2023,AUTOMATIC PAYMENT - THANK,,Payment,1300.00,
12/20/2023,12/21/2023,TST* DELICIOUS FOOD CORNE,Food & Drink,Sale,-80.00,
12/18/2023,12/19/2023,PAYPAL ,Entertainment,Sale,-20.00,
